   3491.0,2,  -0.0492,2,  34.6603,2,   -999.0,5
   3493.0,2,  -0.0492,2,  34.6604,2,   -999.0,5
   3495.0,2,  -0.0490,2,  34.6605,2,   -999.0,5
   3497.0,2,  -0.0487,2,  34.6605,2,   -999.0,5
   3499.0,2,  -0.0500,2,  34.6606,2,   -999.0,5
   3501.0,2,  -0.0510,2,  34.6608,2,   -999.0,5
   3503.0,2,  -0.0511,2,  34.6607,2,   -999.0,5
   3505.0,2,  -0.0502,2,  34.6602,2,   -999.0,5
   3507.0,2,  -0.0501,2,  34.6602,2,   -999.0,5
   3509.0,2,  -0.0499,2,  34.6603,2,   -999.0,5
   3511.0,2,  -0.0495,2,  34.6603,2,   -999.0,5
   3513.0,2,  -0.0489,2,  34.6604,2,   -999.0,5
   3515.0,2,  -0.0493,2,  34.6593,2,   -999.0,5
   3517.0,2,  -0.0493,2,  34.6600,2,   -999.0,5
   3519.0,2,  -0.0488,2,  34.6604,2,   -999.0,5
   3521.0,2,  -0.0489,2,  34.6605,2,   -999.0,5
   3523.0,2,  -0.0490,2,  34.6599,2,   -999.0,5
   3525.0,2,  -0.0490,2,  34.6600,2,   -999.0,5
   3527.0,2,  -0.0486,2,  34.6597,2,   -999.0,5
   3529.0,2,  -0.0486,2,  34.6600,2,   -999.0,5
   3531.0,2,  -0.0484,2,  34.6599,2,   -999.0,5
   3533.0,2,  -0.0489,2,  34.6602,2,   -999.0,5
   3535.0,2,  -0.0483,2,  34.6600,2,   -999.0,5
   3537.0,2,  -0.0477,2,  34.6600,2,   -999.0,5
   3539.0,2,  -0.0484,2,  34.6598,2,   -999.0,5
   3541.0,2,  -0.0481,2,  34.6600,2,   -999.0,5
   3543.0,2,  -0.0481,2,  34.6598,2,   -999.0,5
   3545.0,2,  -0.0480,2,  34.6599,2,   -999.0,5
   3547.0,2,  -0.0483,2,  34.6598,2,   -999.0,5
   3549.0,2,  -0.0475,2,  34.6601,2,   -999.0,5
   3551.0,2,  -0.0487,2,  34.6599,2,   -999.0,5
   3553.0,2,  -0.0480,2,  34.6598,2,   -999.0,5
   3555.0,2,  -0.0478,2,  34.6598,2,   -999.0,5
   3557.0,2,  -0.0475,2,  34.6596,2,   -999.0,5
   3559.0,2,  -0.0469,2,  34.6606,2,   -999.0,5
   3561.0,2,  -0.0467,2,  34.6601,2,   -999.0,5
   3563.0,2,  -0.0465,2,  34.6601,2,   -999.0,5
   3565.0,2,  -0.0463,2,  34.6601,2,   -999.0,5
   3567.0,2,  -0.0464,2,  34.6600,2,   -999.0,5
   3569.0,2,  -0.0461,2,  34.6602,2,   -999.0,5
   3571.0,2,  -0.0457,2,  34.6596,2,   -999.0,5
   3573.0,2,  -0.0454,2,  34.6597,2,   -999.0,5
   3575.0,2,  -0.0454,2,  34.6594,2,   -999.0,5
   3577.0,2,  -0.0466,2,  34.6600,2,   -999.0,5
   3579.0,2,  -0.0454,2,  34.6602,2,   -999.0,5
   3581.0,2,  -0.0458,2,  34.6598,2,   -999.0,5
   3583.0,2,  -0.0463,2,  34.6597,2,   -999.0,5
   3585.0,2,  -0.0470,2,  34.6595,2,   -999.0,5
   3587.0,2,  -0.0462,2,  34.6599,2,   -999.0,5
   3589.0,2,  -0.0461,2,  34.6599,2,   -999.0,5
   3591.0,2,  -0.0469,2,  34.6597,2,   -999.0,5
   3593.0,2,  -0.0465,2,  34.6596,2,   -999.0,5
   3595.0,2,  -0.0480,2,  34.6593,2,   -999.0,5
   3597.0,2,  -0.0474,2,  34.6595,2,   -999.0,5
   3599.0,2,  -0.0476,2,  34.6595,2,   -999.0,5
   3601.0,2,  -0.0482,2,  34.6594,2,   -999.0,5
   3603.0,2,  -0.0486,2,  34.6595,2,   -999.0,5
   3605.0,2,  -0.0490,2,  34.6594,2,   -999.0,5
   3607.0,2,  -0.0494,2,  34.6596,2,   -999.0,5
   3609.0,2,  -0.0493,2,  34.6597,2,   -999.0,5
END_DATA
