BOTTLE,20091016CCHDOSIODM
#PH_SWS_FLAG_W and PHTEMP changed to missing values where PH_SWS is -999.0000
# per R.Key submission: BOTTLE,20090507PRINUNIVRMK 
#BOTTLE,20091001CCHDOSIODM 
#PH_SWS_FLAG_W moved to immediately follow PH_SWS
#BOTTLE,20090112PRINUNIVRMKPRINUNIVRMK
# 1/22/08 Initialized README file
# Data received from: J.Swift 1/21/08
# Ship: Oden
# Cruise: 77DN0204
# Dates:4/20-6/6/2002
# EXPOCODE:77DN20020420
# Region: Greenland-Norwegian Seas with focus on East Greenland current region. Oden accompanied by Knorr on this cruise
# Chief Scientist:L. Anderson
# 92 stations with 24 place Rosette
# Hydro: Who - L.Anderson; Status - final
#       Notes: See Rudels et al., 2005
#       SBE-911+
# Nuts/O2: Who - J.Swift/ODF; Status - final
#       Notes:
# TCO2: Who - L. Anderson; Status - final
#       Notes:
# TA: Who - L. Anderson; Status - final
#       Notes:
# pH: Who - L. Anderson; Status - final
#       Notes: Reported on total scale at 15C (from S. Jutterstrom, 10/1/08)
#       Converted to SWS@25C
# CFC: Who - P.Jones; Status - final
#       Notes: includes CCl4, CFC-113, but all flagged 3
#       Final data from E. Jeansson 5/08
# Other: SF-6 - Anders Olsson final
# References:
# Rudels, B. G. Bj~Zrk, J. Nilsson, P. Winsor, I. Lake and C. Nohr, The interaction between waters from the Arctic Ocean and the Nordic Seas north of Fram Strait and along the East Greenland Current: results from the Arctic Ocean-02 Oden expedition, J. Mar. Sys., 55, 1-30, 2002.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,CCL4,CCL4_FLAG_W,SF6,SF6_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TEMP,THETA
  77DN20020420,   GNS,     6,  1,      6,2,20020429, 304, 76.9990,  19.5028,  122,     69.7,  -1.9197,  35.0609,2,  35.0697,2,    343.0,2,     3.90,2,     8.52,2,     0.01,2,     0.63,2, -999.000,9, -999.000,9,    0.515,3,    6.760,3,     -999,9,   2177.1,2,   2318.7,2,   7.6976,2,    25.00,  -1.9211
  77DN20020420,   GNS,     6,  1,      5,2,20020429, 304, 76.9990,  19.5028,  122,     79.7,  -1.9247,  35.1063,2,  35.1322,2,    342.4,2,     3.97,2,     8.85,2,     0.03,2,     0.66,2, -999.000,9, -999.000,9,    0.587,3,    6.690,3,     1.72,2,   2181.2,2,   2323.3,2,   7.6908,2,    25.00,  -1.9263
  77DN20020420,   GNS,     6,  1,      4,2,20020429, 304, 76.9990,  19.5028,  122,     99.8,  -1.9534,  35.6269,2,  35.6378,2,    341.9,2,     3.95,2,     8.19,2,     0.00,2,     0.63,2, -999.000,9, -999.000,9,    0.583,3,    6.315,3,     1.74,2,   2217.3,2,   2357.7,2,   7.6810,2,    25.00,  -1.9555
  77DN20020420,   GNS,     6,  1,      3,2,20020429, 304, 76.9990,  19.5028,  122,    114.3,  -1.9578,  35.7656,2,  35.7681,2,    343.4,2,     4.00,2,     8.11,2,     0.01,2,     0.63,2, -999.000,9, -999.000,9,    0.577,3,    5.763,3,     1.71,2,   2228.3,2,   2369.1,2,   7.6781,2,    25.00,  -1.9603
  77DN20020420,   GNS,     6,  1,      2,2,20020429, 304, 76.9990,  19.5028,  122,    119.3,  -1.9577,  35.7686,2,  35.7695,2,    344.1,2,     4.06,2,     8.11,2,     0.01,2,     0.64,2, -999.000,9, -999.000,9,    0.578,3,    5.614,3,     1.53,2,   2226.9,2,   2367.9,2,   7.6790,2,    25.00,  -1.9603
  77DN20020420,   GNS,     6,  1,      1,2,20020429, 304, 76.9990,  19.5028,  122,    123.9,  -1.9577,  35.7705,2,  35.7837,2,    345.0,2,     4.01,2,     8.14,2,     0.01,2,     0.62,2, -999.000,9, -999.000,9,    0.576,3,    5.538,3,     -999,9,   2224.9,2,   2367.7,2,   7.6771,2,    25.00,  -1.9604
  77DN20020420,   GNS,     7,  1,     16,2,20020429, 713, 76.6430,  19.4378,  192,      2.1,  -1.4285,  34.2530,2,  34.2536,2,    361.3,2,     2.92,2,     6.88,2,     0.02,2,     0.47,2,    7.200,2,    3.630,2,    0.632,3,    9.537,3,     1.54,2,   2104.2,2,   2265.3,2,   7.7626,2,    25.00,  -1.4285
  77DN20020420,   GNS,     7,  1,     15,2,20020429, 713, 76.6430,  19.4378,  192,     10.3,  -1.2767,  34.2779,2,  34.2770,2,    357.9,2,     2.96,2,     7.03,2,     0.02,2,     0.48,2,    7.150,2,    3.670,2,    0.512,3,    9.270,3,      1.5,2,   2104.2,2,   2267.7,2,   7.7626,2,    25.00,  -1.2769
  77DN20020420,   GNS,     7,  1,     14,2,20020429, 713, 76.6430,  19.4378,  192,     21.1,  -0.4398,  34.4103,2,  34.3607,2,    355.4,2,     3.14,2,     7.64,2,     0.02,2,     0.53,2,    6.830,2,    3.550,2,    0.552,3,    8.869,3,     1.46,2,   2112.5,2,   2271.7,2,   7.7607,2,    25.00,  -0.4405
  77DN20020420,   GNS,     7,  1,     13,2,20020429, 713, 76.6430,  19.4378,  192,     30.1,  -0.2272,  34.4755,2,  34.4846,2,    348.5,2,     3.44,2,     8.46,2,     0.02,2,     0.57,2,    6.760,2,    3.480,2,    0.591,3,    8.122,3,     1.58,2,   2126.3,2,   2280.1,2,   7.7519,2,    25.00,  -0.2282
  77DN20020420,   GNS,     7,  1,     12,2,20020429, 713, 76.6430,  19.4378,  192,     40.0,   1.0605,  34.7616,2,  34.7400,2,    326.2,2,     4.17,2,    10.20,2,     0.02,2,     0.69,2,    6.140,2,    3.270,2,    0.441,3,    7.263,3,     1.28,2,   2135.9,2,   2294.0,2,   7.7402,2,    25.00,   1.0587
  77DN20020420,   GNS,     7,  1,     11,2,20020429, 713, 76.6430,  19.4378,  192,     49.9,   1.3239,  34.8301,2,  34.8344,2,    319.1,2,     4.40,2,    10.49,2,     0.02,2,     0.72,2,    5.990,2,    3.170,2,    0.468,3,    6.796,3,     1.36,2,   2144.7,2,   2300.3,2,   7.7363,2,    25.00,   1.3215
  77DN20020420,   GNS,     7,  1,     10,2,20020429, 713, 76.6430,  19.4378,  192,     60.0,   0.6749,  34.8303,2,  34.8346,2,    322.8,2,     4.28,2,    10.14,2,     0.01,2,     0.71,2,    6.210,2,    3.270,2,    0.547,3,    6.310,3,     1.34,2,   2147.5,2,   2300.6,2,   7.7295,2,    25.00,   0.6724
  77DN20020420,   GNS,     7,  1,      9,2,20020429, 713, 76.6430,  19.4378,  192,     69.7,  -0.0727,  34.8125,2,  34.8133,2,    325.7,2,     4.09,2,     9.61,2,     0.00,2,     0.68,2,    6.490,2,    3.380,2,    0.469,3,    6.407,3,     -999,9,   2150.2,2,   2298.9,2,   7.7218,2,    25.00,  -0.0752
  77DN20020420,   GNS,     7,  1,      8,2,20020429, 713, 76.6430,  19.4378,  192,     80.3,  -0.3762,  34.8090,2,  34.8088,2,    328.6,2,     3.97,2,     9.30,2,     0.00,2,     0.66,2, -999.000,9, -999.000,9,    0.544,3,    6.939,3,     1.43,2,   2154.7,2,   2299.4,2,   7.7160,2,    25.00,  -0.3788
  77DN20020420,   GNS,     7,  1,      7,2,20020429, 713, 76.6430,  19.4378,  192,    100.2,  -1.4863,  34.8015,2,  34.8029,2,    339.6,2,     3.59,2,     8.62,2,     0.00,2,     0.63,2, -999.000,9, -999.000,9,    0.495,3,    5.764,3,     1.43,2,   2159.1,2,   2303.3,2,   7.7064,2,    25.00,  -1.4887
  77DN20020420,   GNS,     7,  1,      6,2,20020429, 713, 76.6430,  19.4378,  192,    124.8,  -1.7845,  34.8659,2,  34.8623,2,    341.4,2,     3.68,2,     8.53,2,     0.00,2,     0.63,2,    7.370,2,    3.760,2,    0.482,3,    5.603,3,     1.71,2,   2164.5,2,   2304.7,2,   7.6977,2,    25.00,  -1.7872
  77DN20020420,   GNS,     7,  1,      5,2,20020429, 713, 76.6430,  19.4378,  192,    150.6,  -1.8196,  34.9955,2,  34.9978,2,    342.7,2,     4.22,2,     8.89,2,     0.00,2,     0.66,2,    7.690,2,    3.800,2,    0.433,3,    5.008,3,     1.54,2,   2209.9,2,   2315.4,2,   7.6889,2,    25.00,  -1.8228
  77DN20020420,   GNS,     7,  1,      4,2,20020429, 713, 76.6430,  19.4378,  192,    175.3,  -1.8836,  35.2869,2,  35.2706,2,    344.9,2,     4.45,2,     8.70,2,     0.01,2,     0.66,2,    7.570,2,    3.840,2,    0.435,3,    4.702,3,     1.62,2,   2196.1,2,   2333.7,2,   7.6811,2,    25.00,  -1.8874
  77DN20020420,   GNS,     7,  1,      3,2,20020429, 713, 76.6430,  19.4378,  192,    180.2,  -1.8957,  35.3414,2,  35.3431,2,    342.0,2,     4.18,2,     8.61,2,     0.01,2,     0.65,2,    7.820,2,    3.920,2,    0.428,3,    4.342,3,     -999,9,   2204.3,2,   2341.6,2,   7.6802,2,    25.00,  -1.8996
  77DN20020420,   GNS,     7,  1,      2,2,20020429, 713, 76.6430,  19.4378,  192,    184.9,  -1.9039,  35.3927,2,  35.3888,2,    343.4,2,     4.26,2,     8.57,2,     0.01,2,     0.65,2,    7.890,2,    3.920,2,    0.427,3,    4.122,3,     -999,9,   2203.7,2,   2341.3,2,   7.6792,2,    25.00,  -1.9080
  77DN20020420,   GNS,     7,  1,      1,2,20020429, 713, 76.6430,  19.4378,  192,    191.2,  -1.9315,  35.5553,2,  35.5431,2,    341.2,2,     4.32,2,     8.45,2,     0.01,2,     0.65,2,    7.770,2,    3.920,2,    0.414,3,    4.107,3,      1.6,2,   2213.5,2,   2341.6,2,   7.6791,2,    25.00,  -1.9357
  77DN20020420,   GNS,     8,  1,     23,2,20020429,1010, 76.3107,  18.9955,  270,      1.8,   0.9054,  34.6675,2,  34.6655,2,    342.9,2,     3.29,2,     8.33,2,     0.03,2,     0.55,2, -999.000,9, -999.000,9,    0.582,3,   10.829,3,     -999,9,   2118.8,2,   2291.8,2,   7.7742,2,    25.00,   0.9053
  77DN20020420,   GNS,     8,  1,     22,2,20020429,1010, 76.3107,  18.9955,  270,     11.1,   0.8564,  34.6605,2,  34.6610,2,    344.4,2,     3.24,2,     8.35,2,     0.03,2,     0.56,2, -999.000,9, -999.000,9,    0.578,3,   10.352,3,     -999,9,   2124.5,2,   2291.9,2,   7.7732,2,    25.00,   0.8559
  77DN20020420,   GNS,     8,  1,     21,2,20020429,1010, 76.3107,  18.9955,  270,     20.2,   0.9144,  34.6695,2,  34.6638,2,    343.6,2,     3.25,2,     8.34,2,     0.03,2,     0.57,2, -999.000,9, -999.000,9,    0.552,3,    9.702,3,     -999,9,   2123.6,2,   2292.4,2,   7.7732,2,    25.00,   0.9135
  77DN20020420,   GNS,     8,  1,     20,2,20020429,1010, 76.3107,  18.9955,  270,     30.7,   1.4330,  34.7360,2,  34.7128,2,    339.0,2,     3.25,2,     8.81,2,     0.03,2,     0.58,2, -999.000,9, -999.000,9,    0.527,3,    9.168,3,     -999,9,   2124.9,2,   2294.4,2,   7.7722,2,    25.00,   1.4315
  77DN20020420,   GNS,     8,  1,     19,2,20020429,1010, 76.3107,  18.9955,  270,     40.4,   1.9467,  34.8078,2,  34.7853,2,    331.4,2,     3.33,2,     9.45,2,     0.03,2,     0.65,2, -999.000,9, -999.000,9,    0.550,3,    8.996,3,     -999,9,   2129.8,2,   2299.0,2,   7.7702,2,    25.00,   1.9446
  77DN20020420,   GNS,     8,  1,     18,2,20020429,1010, 76.3107,  18.9955,  270,     50.5,   2.0186,  34.8187,2,  34.8231,2,    329.1,2,     3.40,2,     9.64,2,     0.03,2,     0.64,2, -999.000,9, -999.000,9,    0.539,3,    8.746,3,     -999,9,   2131.3,2,   2300.0,2,   7.7693,2,    25.00,   2.0159
  77DN20020420,   GNS,     8,  1,     17,2,20020429,1010, 76.3107,  18.9955,  270,     60.6,   2.0937,  34.8292,2,  34.8283,2,    331.1,2,     3.43,2,     9.71,2,     0.03,2,     0.64,2, -999.000,9, -999.000,9,    0.535,3,    8.474,3,     -999,9,   2128.7,2,   2299.8,2,   7.7693,2,    25.00,   2.0905
  77DN20020420,   GNS,     8,  1,     16,2,20020429,1010, 76.3107,  18.9955,  270,     71.4,   2.1385,  34.8373,2,  34.8359,2,    330.3,2,     3.50,2,     9.80,2,     0.03,2,     0.65,2, -999.000,9, -999.000,9,    0.549,3,    8.013,3,     -999,9,   2130.4,2,   2300.6,2,   7.7702,2,    25.00,   2.1346
  77DN20020420,   GNS,     8,  1,     15,2,20020429,1010, 76.3107,  18.9955,  270,     80.0,   2.1721,  34.8446,2,  34.8450,2,    326.7,2,     3.57,2,     9.96,2,     0.03,2,     0.66,2, -999.000,9, -999.000,9,    0.515,3,    7.185,3,     -999,9,   2132.0,2,   2300.7,2,   7.7673,2,    25.00,   2.1677
  77DN20020420,   GNS,     8,  1,     10,2,20020429,1010, 76.3107,  18.9955,  270,    100.0,   2.0797,  34.8872,2,  34.8895,2,    318.8,2,     4.13,2,    10.82,2,     0.02,2,     0.73,2, -999.000,9, -999.000,9,    0.542,3,    6.869,3,     -999,9,   2140.9,2,   2302.4,2,   7.7489,2,    25.00,   2.0743
  77DN20020420,   GNS,     8,  1,      9,2,20020429,1010, 76.3107,  18.9955,  270,    124.7,   0.0486,  34.8070,2,  34.8125,2,    326.4,2,     4.04,2,     9.92,2,     0.02,2,     0.69,2, -999.000,9, -999.000,9,    0.537,3,    6.631,3,     -999,9,   2152.7,2,   2298.9,2,   7.7228,2,    25.00,   0.0440
  77DN20020420,   GNS,     8,  1,      8,2,20020429,1010, 76.3107,  18.9955,  270,    150.9,  -0.3065,  34.8352,2,  34.8429,2,    325.5,2,     3.88,2,     9.60,2,     0.00,2,     0.68,2,    6.610,2,    3.440,2,    0.487,3,    5.829,3,     -999,9,   2155.1,2,   2300.4,2,   7.7208,2,    25.00,  -0.3117
  77DN20020420,   GNS,     8,  1,      7,2,20020429,1010, 76.3107,  18.9955,  270,    176.7,  -1.2504,  34.9310,2,  34.9279,2,    335.6,2,     3.59,2,     8.99,2,     0.00,2,     0.66,2, -999.000,9, -999.000,9,    0.518,3,    6.116,3,     -999,9,   2166.4,2,   2306.4,2,   7.7054,2,    25.00,  -1.2551
  77DN20020420,   GNS,     8,  1,      6,2,20020429,1010, 76.3107,  18.9955,  270,    204.0,  -1.8660,  35.0645,2,  35.1479,2,    339.8,2,     3.59,2,     8.64,2,     0.00,2,     0.65,2, -999.000,9, -999.000,9,    0.547,3,    5.504,3,     -999,9,   2179.7,2,   2316.4,2,   7.6947,2,    25.00,  -1.8705
  77DN20020420,   GNS,     8,  1,      5,2,20020429,1010, 76.3107,  18.9955,  270,    222.5,  -1.8861,  35.1494,2,  35.1484,2,    339.4,2,     3.64,2,     8.57,2,     0.00,2,     0.64,2, -999.000,9, -999.000,9,    0.532,3,    5.670,3,     -999,9,   2185.7,2,   2324.9,2,   7.6899,2,    25.00,  -1.8910
  77DN20020420,   GNS,     8,  1,      4,2,20020429,1010, 76.3107,  18.9955,  270,    250.3,  -1.9260,  35.4277,2,-999.0000,9,    340.1,2,     3.52,2,     8.32,2,     0.00,2,     0.63,2, -999.000,9, -999.000,9,    0.533,3,    5.384,3,     -999,9,   2207.4,2,   2342.5,2,   7.6849,2,    25.00,  -1.9316
  77DN20020420,   GNS,     8,  1,      3,2,20020429,1010, 76.3107,  18.9955,  270,    257.3,  -1.9284,  35.4377,2,  35.4378,2,    339.8,2,     3.56,2,     8.29,2,     0.00,2,     0.63,2, -999.000,9, -999.000,9,    0.536,3,    5.544,3,     -999,9,   2211.1,2,   2347.0,2,   7.6840,2,    25.00,  -1.9342
  77DN20020420,   GNS,     8,  1,      2,2,20020429,1010, 76.3107,  18.9955,  270,    261.8,  -1.9283,  35.4377,2,  35.4371,2,    342.5,2,     3.56,2,     8.30,2,     0.01,2,     0.63,2, -999.000,9, -999.000,9,    0.542,3,    5.415,3,     -999,9,   2206.8,2,   2343.4,2,   7.6830,2,    25.00,  -1.9342
  77DN20020420,   GNS,     8,  1,      1,2,20020429,1010, 76.3107,  18.9955,  270,    265.9,  -1.9280,  35.4378,2,  35.4374,2,    342.4,2,     3.52,2,     8.29,2,     0.00,2,     0.61,2, -999.000,9, -999.000,9,    0.545,3,    5.298,3,     -999,9,   2207.6,2,   2342.1,2,   7.6849,2,    25.00,  -1.9340
  77DN20020420,   GNS,     9,  1,     18,2,20020429,1609, 76.4585,  14.2930,  780,      8.4,   5.2862,  34.9857,2,  35.0167,2,    301.5,2,     4.03,2,    10.72,2,     0.07,2,     0.70,2,    4.640,2,    2.700,2,    0.494,3,    5.349,3,     -999,9,   2127.1,2,   2320.8,2,   7.7876,2,    25.00,   5.2855
  77DN20020420,   GNS,     9,  1,     17,2,20020429,1609, 76.4585,  14.2930,  780,     19.7,   5.2945,  34.9929,2,  35.0092,2,    301.6,2,     4.00,2,    10.69,2,     0.07,2,     0.70,2,    4.620,2,    2.710,2,    0.453,3,    5.366,3,      1.2,2,   2126.8,2,   2321.3,2,   7.7896,2,    25.00,   5.2929
  77DN20020420,   GNS,     9,  1,     16,2,20020429,1609, 76.4585,  14.2930,  780,     30.3,   5.3257,  35.0071,2,  35.0075,2,    302.5,2,     4.03,2,    10.67,2,     0.07,2,     0.70,2,    4.620,2,    2.710,2,    0.432,3,    5.548,3,     -999,9,   2139.0,2,   2320.5,2,   7.7886,2,    25.00,   5.3233
  77DN20020420,   GNS,     9,  1,     15,2,20020429,1609, 76.4585,  14.2930,  780,     40.6,   5.4006,  35.0436,2,  35.0431,2,    302.3,2,     4.02,2,    10.71,2,     0.07,2,     0.71,2,    4.640,2,    2.710,2,    0.491,3,    5.429,3,     1.17,2,   2137.7,2,   2324.3,2,   7.7876,2,    25.00,   5.3973
  77DN20020420,   GNS,     9,  1,     14,2,20020429,1609, 76.4585,  14.2930,  780,     50.7,   5.3063,  35.0644,2,  35.0626,2,    300.7,2,     4.10,2,    10.98,2,     0.07,2,     0.72,2,    4.490,2,    2.720,2,    0.504,3,    5.426,3,      1.2,2,   2141.1,2,   2325.7,2,   7.7828,2,    25.00,   5.3023
  77DN20020420,   GNS,     9,  1,     13,2,20020429,1609, 76.4585,  14.2930,  780,     75.7,   5.2285,  35.0761,2,  35.0762,2,    301.3,2,     4.13,2,    11.09,2,     0.07,2,     0.73,2,    4.640,2,    2.720,2,    0.460,3,    5.466,3,      1.1,2,   2145.2,2,   2326.2,2,   7.7818,2,    25.00,   5.2225
  77DN20020420,   GNS,     9,  1,     12,2,20020429,1609, 76.4585,  14.2930,  780,    101.8,   5.1464,  35.0864,2,  35.0848,2,    300.9,2,     4.18,2,    11.21,2,     0.07,2,     0.74,2,    4.690,2,    2.730,2,    0.482,3,    5.383,3,     1.34,2,   2141.7,2,   2325.2,2,   7.7818,2,    25.00,   5.1384
  77DN20020420,   GNS,     9,  1,     11,2,20020429,1609, 76.4585,  14.2930,  780,    153.9,   5.0874,  35.0892,2,  35.0880,2,    302.3,2,     4.18,2,    11.30,2,     0.07,2,     0.74,2,    4.540,2,    2.690,2,    0.403,3,    5.296,3,     1.21,2,   2146.2,2,   2323.5,2,   7.7799,2,    25.00,   5.0753
  77DN20020420,   GNS,     9,  1,     10,2,20020429,1609, 76.4585,  14.2930,  780,    204.6,   4.9787,  35.1009,2,  35.0992,2,    298.2,2,     4.29,2,    11.70,2,     0.04,2,     0.76,2,    4.690,2,    2.730,2,    0.394,3,    5.207,3,     1.33,2,   2146.3,2,   2324.5,2,   7.7750,2,    25.00,   4.9627
  77DN20020420,   GNS,     9,  1,      9,2,20020429,1609, 76.4585,  14.2930,  780,    304.7,   4.5138,  35.0953,2,  35.0955,2,    304.7,2,     4.34,2,    11.19,2,     0.05,2,     0.74,2,    4.890,2,    2.830,2,    0.423,3,    5.099,3,     1.31,2,   2144.9,2,   2325.2,2,   7.7779,2,    25.00,   4.4908
  77DN20020420,   GNS,     9,  1,      8,2,20020429,1609, 76.4585,  14.2930,  780,    400.6,   4.0084,  35.0833,2,  35.0835,2,    300.6,2,     4.46,2,    12.03,2,     0.01,2,     0.79,2,    4.810,2,    2.800,2,    0.359,3,    5.113,3,      1.4,2,   2145.6,2,   2323.1,2,   7.7614,2,    25.00,   3.9795
  77DN20020420,   GNS,     9,  1,      7,2,20020429,1609, 76.4585,  14.2930,  780,    499.7,   3.3940,  35.0588,2,  35.0583,2,    302.5,2,     4.70,2,    12.25,2,     0.00,2,     0.81,2,    4.980,2,    2.830,2,    0.422,3,    5.183,3,     1.67,2,   2152.4,2,   2321.5,2,   7.7517,2,    25.00,   3.3600
  77DN20020420,   GNS,     9,  1,      6,2,20020429,1609, 76.4585,  14.2930,  780,    598.7,   2.9725,  35.0417,2,  35.0415,2,    307.2,2,     4.69,2,    12.18,2,     0.00,2,     0.80,2, -999.000,9,    2.870,2,    0.412,3,    4.729,3,      1.2,2,   2152.5,2,   2318.1,2,   7.7479,2,    25.00,   2.9333
  77DN20020420,   GNS,     9,  1,      5,2,20020429,1609, 76.4585,  14.2930,  780,    647.6,   2.5384,  35.0101,2,  35.0092,2,    310.2,2,     4.59,2,    11.74,2,     0.00,2,     0.78,2,    5.180,2,    2.960,2,    0.400,3,    4.939,3,     1.19,2,   2156.4,2,   2317.2,2,   7.7450,2,    25.00,   2.4980
  77DN20020420,   GNS,     9,  1,      4,2,20020429,1609, 76.4585,  14.2930,  780,    699.7,   2.3759,  35.0092,2,  35.0079,2,    307.5,2,     4.94,2,    12.14,2,     0.00,2,     0.80,2,    5.110,2,    2.850,2,    0.410,3,    4.430,3,     1.13,2,   2153.2,2,   2318.0,2,   7.7401,2,    25.00,   2.3329
  77DN20020420,   GNS,     9,  1,      3,2,20020429,1609, 76.4585,  14.2930,  780,    749.4,   2.2519,  35.0025,2,  35.0033,2,    307.9,2,     5.18,2,    12.21,2,     0.00,2,     0.81,2,    4.910,2,    2.780,2,    0.401,3,    4.256,3,     -999,9,   2155.7,2,   2316.4,2,   7.7372,2,    25.00,   2.2063
  77DN20020420,   GNS,     9,  1,      2,2,20020429,1609, 76.4585,  14.2930,  780,    757.7,   2.2403,  35.0024,2,  35.0034,2,   -999.0,2,     5.13,2,    12.20,2,     0.00,2,     0.80,2,    4.890,2,    2.800,2,    0.386,3,    4.235,3,     1.12,2,   2154.7,2,   2316.9,2,   7.7362,2,    25.00,   2.1942
  77DN20020420,   GNS,     9,  1,      1,2,20020429,1609, 76.4585,  14.2930,  780,    765.2,   2.2266,  35.0013,2,  35.0022,2,    307.2,2,     5.17,2,    12.22,2,     0.00,2,     0.80,2,    4.940,2,    2.790,2,    0.377,3,    4.289,3,     1.21,2,   2158.4,2,   2317.4,2,   7.7343,2,    25.00,   2.1801
  77DN20020420,   GNS,    10,  1,     12,2,20020501,1309, 81.0095,  18.3603,  198,     10.0,  -1.5814,  34.3699,2,  34.3666,2,    345.0,2,     3.98,2,    10.16,2,     0.01,2,     0.69,2, -999.000,9, -999.000,9,    0.532,3,   10.894,3,     -999,9,   2105.9,2,   2263.5,2,   7.7520,2,    25.00,  -1.5816
  77DN20020420,   GNS,    10,  1,     10,2,20020501,1309, 81.0095,  18.3603,  198,     20.4,  -1.5541,  34.3754,2,  34.3756,2,    344.4,2,     4.02,2,    10.20,2,     0.01,2,     0.69,2, -999.000,9, -999.000,9,    0.514,3,   11.476,3,     1.58,2,   2102.4,2,   2266.2,2,   7.7539,2,    25.00,  -1.5545
  77DN20020420,   GNS,    10,  1,      9,2,20020501,1309, 81.0095,  18.3603,  198,     29.9,  -1.4201,  34.3991,2,  34.4086,2,    344.4,2,     4.03,2,    10.28,2,     0.02,2,     0.70,2, -999.000,9, -999.000,9,    0.617,3,   11.115,3,     -999,9,   2107.5,2,   2268.0,2,   7.7529,2,    25.00,  -1.4208
  77DN20020420,   GNS,    10,  1,      8,2,20020501,1309, 81.0095,  18.3603,  198,     40.0,   0.4158,  34.6686,2,  34.6803,2,    331.2,2,     4.17,2,    11.13,2,     0.03,2,     0.75,2, -999.000,9, -999.000,9,    0.514,3,   10.010,3,     1.54,2,   2127.7,2,   2284.2,2,   7.7519,2,    25.00,   0.4142
  77DN20020420,   GNS,    10,  1,      7,2,20020501,1309, 81.0095,  18.3603,  198,     51.0,   0.6280,  34.7236,2,  34.7368,2,    328.7,2,     4.21,2,    11.13,2,     0.03,2,     0.77,2, -999.000,9, -999.000,9,    0.322,3,   10.154,3,     1.56,2,   2127.2,2,   2287.1,2,   7.7489,2,    25.00,   0.6259
  77DN20020420,   GNS,    10,  1,      6,2,20020501,1309, 81.0095,  18.3603,  198,     60.8,   0.8473,  34.7708,2,  34.7624,2,    328.8,2,     4.24,2,    11.30,2,     0.02,2,     0.76,2, -999.000,9, -999.000,9,    0.496,3,    9.758,3,     1.37,2,   2132.5,2,   2289.4,2,   7.7499,2,    25.00,   0.8447
  77DN20020420,   GNS,    10,  1,      5,2,20020501,1309, 81.0095,  18.3603,  198,     80.3,   0.7487,  34.7815,2,  34.7802,2,    328.5,2,     4.34,2,    11.34,2,     0.01,2,     0.76,2, -999.000,9, -999.000,9,    0.475,3,    9.183,3,     1.72,2,   2131.8,2,   2288.7,2,   7.7499,2,    25.00,   0.7453
  77DN20020420,   GNS,    10,  1,      4,2,20020501,1309, 81.0095,  18.3603,  198,    102.3,   1.0052,  34.8255,2,  34.8340,2,    325.1,2,     4.34,2,    11.35,2,     0.01,2,     0.77,2, -999.000,9, -999.000,9,    0.343,3,    9.665,3,      1.7,2,   2132.7,2,   2291.4,2,   7.7479,2,    25.00,   1.0006
  77DN20020420,   GNS,    10,  1,      3,2,20020501,1309, 81.0095,  18.3603,  198,    126.8,   0.8478,  34.8526,2,  34.8534,2,    326.7,2,     4.47,2,    11.28,2,     0.01,2,     0.77,2, -999.000,9, -999.000,9,    0.493,3,   10.125,3,     1.49,2,   2136.3,2,   2293.1,2,   7.7431,2,    25.00,   0.8422
  77DN20020420,   GNS,    10,  1,      2,2,20020501,1309, 81.0095,  18.3603,  198,    142.2,   0.5866,  34.8384,2,  34.8393,2,    329.9,2,     4.47,2,    11.27,2,     0.02,2,     0.76,2, -999.000,9, -999.000,9,    0.500,3,    9.708,3,     1.76,2,   2137.6,2,   2291.7,2,   7.7412,2,    25.00,   0.5807
  77DN20020420,   GNS,    10,  1,      1,2,20020501,1309, 81.0095,  18.3603,  198,    193.0,  -0.1443,  34.7999,2,-999.0000,9,    334.5,2,     4.47,2,    11.02,2,     0.03,2,     0.75,2, -999.000,9, -999.000,9,    0.519,3,   10.935,3,     1.44,2,   2138.4,2,   2304.2,2,   7.7353,2,    25.00,  -0.1512
  77DN20020420,   GNS,    11,  1,     18,2,20020501,1605, 81.1298,  18.1128,  388,      2.0,  -1.5672,  34.2599,2,  34.2593,2,    339.3,2,     3.84,2,    10.11,2,     0.02,2,     0.67,2,    6.240,2,    3.430,2,    0.502,3,    8.492,3,     -999,9,   2096.4,2,   2260.3,2,   7.7549,2,    25.00,  -1.5672
