CTD,20000817WHPSIOJJW
#code : jjward ctd_to_exchange.pl V1.0
#original CTD file: STA221.WCT   Mon Jul 31 14:03:27 2000
#original SUM file: p16csu.txt   Fri Jul 14 10:15:21 2000
NUMBER_HEADERS = 10
EXPOCODE = 31WTTUNES_3
SECT_ID = P16C
STNNBR = 221
CASTNO = 1
DATE = 19910901
TIME = 0937
LATITUDE = -17.5102
LONGITUDE = -150.4812
DEPTH =  3596
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W
   3429.0,2,   1.5529,2,  34.6845,2,   -999.0,5
   3431.0,2,   1.5533,2,  34.6849,2,   -999.0,5
   3433.0,2,   1.5530,2,  34.6847,2,   -999.0,5
   3435.0,2,   1.5530,2,  34.6844,2,   -999.0,5
   3437.0,2,   1.5527,2,  34.6846,2,   -999.0,5
   3439.0,2,   1.5526,2,  34.6847,2,   -999.0,5
   3441.0,2,   1.5528,2,  34.6845,2,   -999.0,5
   3443.0,2,   1.5527,2,  34.6846,2,   -999.0,5
   3445.0,2,   1.5528,2,  34.6844,2,   -999.0,5
   3447.0,2,   1.5526,2,  34.6846,2,   -999.0,5
   3449.0,2,   1.5524,2,  34.6844,2,   -999.0,5
   3451.0,2,   1.5526,2,  34.6843,2,   -999.0,5
   3453.0,2,   1.5529,2,  34.6843,2,   -999.0,5
   3455.0,2,   1.5529,2,  34.6848,2,   -999.0,5
   3457.0,2,   1.5529,2,  34.6846,2,   -999.0,5
   3459.0,2,   1.5532,2,  34.6847,2,   -999.0,5
   3461.0,2,   1.5534,2,  34.6847,2,   -999.0,5
   3463.0,2,   1.5535,2,  34.6847,2,   -999.0,5
   3465.0,2,   1.5540,2,  34.6848,2,   -999.0,5
   3467.0,2,   1.5551,2,  34.6849,2,   -999.0,5
   3469.0,2,   1.5562,2,  34.6848,2,   -999.0,5
   3471.0,2,   1.5562,2,  34.6845,2,   -999.0,5
   3473.0,2,   1.5544,2,  34.6849,2,   -999.0,5
   3475.0,2,   1.5526,2,  34.6850,2,   -999.0,5
   3477.0,2,   1.5544,2,  34.6851,2,   -999.0,5
   3479.0,2,   1.5557,2,  34.6847,2,   -999.0,5
   3481.0,2,   1.5548,2,  34.6850,2,   -999.0,5
   3483.0,2,   1.5539,2,  34.6851,2,   -999.0,5
   3485.0,2,   1.5528,2,  34.6851,2,   -999.0,5
   3487.0,2,   1.5525,2,  34.6852,2,   -999.0,5
   3489.0,2,   1.5528,2,  34.6851,2,   -999.0,5
   3491.0,2,   1.5529,2,  34.6851,2,   -999.0,5
   3493.0,2,   1.5528,2,  34.6851,2,   -999.0,5
   3495.0,2,   1.5532,2,  34.6850,2,   -999.0,5
   3497.0,2,   1.5536,2,  34.6851,2,   -999.0,5
   3499.0,2,   1.5537,2,  34.6850,2,   -999.0,5
   3501.0,2,   1.5527,2,  34.6851,2,   -999.0,5
   3503.0,2,   1.5520,2,  34.6850,2,   -999.0,5
   3505.0,2,   1.5512,2,  34.6851,2,   -999.0,5
   3507.0,2,   1.5513,2,  34.6849,2,   -999.0,5
   3509.0,2,   1.5508,2,  34.6852,2,   -999.0,5
   3511.0,2,   1.5505,2,  34.6849,2,   -999.0,5
   3513.0,2,   1.5499,2,  34.6854,2,   -999.0,5
   3515.0,2,   1.5495,2,  34.6861,2,   -999.0,5
   3517.0,2,   1.5497,2,  34.6854,2,   -999.0,5
   3519.0,2,   1.5501,2,  34.6854,2,   -999.0,5
   3521.0,2,   1.5505,2,  34.6854,2,   -999.0,5
   3523.0,2,   1.5492,2,  34.6853,2,   -999.0,5
   3525.0,2,   1.5474,2,  34.6857,2,   -999.0,5
   3527.0,2,   1.5474,2,  34.6859,2,   -999.0,5
   3529.0,2,   1.5475,2,  34.6855,2,   -999.0,5
   3531.0,2,   1.5476,2,  34.6857,2,   -999.0,5
   3533.0,2,   1.5479,2,  34.6856,2,   -999.0,5
   3535.0,2,   1.5482,2,  34.6857,2,   -999.0,5
   3537.0,2,   1.5481,2,  34.6858,2,   -999.0,5
   3539.0,2,   1.5482,2,  34.6857,2,   -999.0,5
   3541.0,2,   1.5483,2,  34.6859,2,   -999.0,5
   3543.0,2,   1.5483,2,  34.6855,2,   -999.0,5
   3545.0,2,   1.5480,2,  34.6858,2,   -999.0,5
   3547.0,2,   1.5482,2,  34.6859,2,   -999.0,5
   3549.0,2,   1.5469,2,  34.6859,2,   -999.0,5
   3551.0,2,   1.5471,2,  34.6856,2,   -999.0,5
   3553.0,2,   1.5475,2,  34.6858,2,   -999.0,5
   3555.0,2,   1.5482,2,  34.6856,2,   -999.0,5
   3557.0,2,   1.5482,2,  34.6856,2,   -999.0,5
   3559.0,2,   1.5485,2,  34.6858,2,   -999.0,5
   3561.0,2,   1.5489,2,  34.6857,2,   -999.0,5
   3563.0,2,   1.5492,2,  34.6855,2,   -999.0,5
   3565.0,2,   1.5491,2,  34.6859,2,   -999.0,5
   3567.0,2,   1.5489,2,  34.6861,2,   -999.0,5
   3569.0,2,   1.5488,2,  34.6859,2,   -999.0,5
   3571.0,2,   1.5461,2,  34.6860,2,   -999.0,5
   3573.0,2,   1.5434,2,  34.6860,2,   -999.0,5
   3575.0,2,   1.5413,2,  34.6861,2,   -999.0,5
   3577.0,2,   1.5408,2,  34.6863,2,   -999.0,5
   3579.0,2,   1.5392,2,  34.6863,2,   -999.0,5
   3581.0,2,   1.5392,2,  34.6862,2,   -999.0,5
   3583.0,2,   1.5388,2,  34.6866,2,   -999.0,5
   3585.0,2,   1.5384,2,  34.6863,2,   -999.0,5
   3587.0,2,   1.5368,2,  34.6864,2,   -999.0,5
   3589.0,2,   1.5345,2,  34.6868,2,   -999.0,5
   3591.0,2,   1.5333,2,  34.6869,2,   -999.0,5
   3593.0,2,   1.5332,2,  34.6869,2,   -999.0,5
   3595.0,2,   1.5332,2,  34.6869,2,   -999.0,5
   3597.0,2,   1.5332,2,  34.6870,2,   -999.0,5
   3599.0,2,   1.5332,2,  34.6869,2,   -999.0,5
   3601.0,2,   1.5333,2,  34.6873,2,   -999.0,5
   3603.0,2,   1.5331,2,  34.6874,2,   -999.0,5
   3605.0,2,   1.5323,2,  34.6873,2,   -999.0,5
   3607.0,2,   1.5321,2,  34.6873,2,   -999.0,5
   3609.0,2,   1.5323,2,  34.6874,2,   -999.0,5
   3611.0,2,   1.5323,2,  34.6873,2,   -999.0,5
   3613.0,2,   1.5323,2,  34.6875,2,   -999.0,5
   3615.0,2,   1.5324,2,  34.6878,2,   -999.0,5
   3617.0,2,   1.5324,2,  34.6876,2,   -999.0,5
   3619.0,2,   1.5328,2,  34.6875,2,   -999.0,5
   3621.0,2,   1.5331,2,  34.6872,2,   -999.0,5
   3623.0,2,   1.5331,2,  34.6875,2,   -999.0,5
   3625.0,2,   1.5332,2,  34.6875,2,   -999.0,5
   3627.0,2,   1.5333,2,  34.6878,2,   -999.0,5
   3629.0,2,   1.5334,2,  34.6874,2,   -999.0,5
   3631.0,2,   1.5332,2,  34.6876,2,   -999.0,5
   3633.0,2,   1.5331,2,  34.6872,2,   -999.0,5
   3635.0,2,   1.5329,2,  34.6876,2,   -999.0,5
   3637.0,2,   1.5326,2,  34.6877,2,   -999.0,5
   3639.0,2,   1.5322,2,  34.6878,2,   -999.0,5
END_DATA
