   3614.0,2,   1.5451,2,  34.6771,2,    128.3,2
   3616.0,2,   1.5448,2,  34.6771,2,    128.3,2
   3618.0,2,   1.5445,2,  34.6772,2,    128.3,2
   3620.0,2,   1.5444,2,  34.6772,2,    128.1,2
   3622.0,2,   1.5443,2,  34.6772,2,    128.4,2
   3624.0,2,   1.5442,2,  34.6772,2,    128.7,2
   3626.0,2,   1.5441,2,  34.6772,2,    128.6,2
   3628.0,2,   1.5440,2,  34.6774,2,    128.8,2
   3630.0,2,   1.5440,2,  34.6774,2,    128.8,2
   3632.0,2,   1.5440,2,  34.6775,2,    128.9,2
   3634.0,2,   1.5440,2,  34.6775,2,    129.1,2
   3636.0,2,   1.5440,2,  34.6775,2,    129.0,2
   3638.0,2,   1.5440,2,  34.6775,2,    129.2,2
   3640.0,2,   1.5438,2,  34.6775,2,    129.2,2
   3642.0,2,   1.5429,2,  34.6776,2,    128.9,2
   3644.0,2,   1.5422,2,  34.6778,2,    129.1,2
   3646.0,2,   1.5421,2,  34.6778,2,    129.2,2
   3648.0,2,   1.5421,2,  34.6778,2,    129.3,2
   3650.0,2,   1.5421,2,  34.6778,2,    129.4,2
   3652.0,2,   1.5423,2,  34.6777,2,    129.5,2
   3654.0,2,   1.5421,2,  34.6779,2,    129.5,2
   3656.0,2,   1.5422,2,  34.6778,2,    129.5,2
   3658.0,2,   1.5424,2,  34.6778,2,    129.6,2
   3660.0,2,   1.5425,2,  34.6779,2,    129.6,2
   3662.0,2,   1.5426,2,  34.6779,2,    129.7,2
   3664.0,2,   1.5418,2,  34.6779,2,    129.4,2
   3666.0,2,   1.5416,2,  34.6781,2,    129.6,2
   3668.0,2,   1.5417,2,  34.6781,2,    129.6,2
   3670.0,2,   1.5415,2,  34.6781,2,    129.8,2
   3672.0,2,   1.5411,2,  34.6781,2,    129.7,2
   3674.0,2,   1.5409,2,  34.6782,2,    129.6,2
   3676.0,2,   1.5409,2,  34.6782,2,    129.5,2
   3678.0,2,   1.5408,2,  34.6782,2,    129.9,2
   3680.0,2,   1.5406,2,  34.6782,2,    129.7,2
   3682.0,2,   1.5405,2,  34.6783,2,    130.1,2
   3684.0,2,   1.5405,2,  34.6783,2,    129.6,2
   3686.0,2,   1.5405,2,  34.6783,2,    129.7,2
   3688.0,2,   1.5402,2,  34.6784,2,    129.6,2
   3690.0,2,   1.5401,2,  34.6784,2,    129.5,2
   3692.0,2,   1.5401,2,  34.6784,2,    129.4,2
   3694.0,2,   1.5401,2,  34.6784,2,    129.6,2
   3696.0,2,   1.5398,2,  34.6784,2,    129.6,2
   3698.0,2,   1.5390,2,  34.6784,2,    129.8,2
   3700.0,2,   1.5382,2,  34.6786,2,    129.6,2
   3702.0,2,   1.5378,2,  34.6787,2,    129.6,2
   3704.0,2,   1.5379,2,  34.6787,2,    129.8,2
   3706.0,2,   1.5378,2,  34.6785,2,    129.8,2
   3708.0,2,   1.5379,2,  34.6787,2,    129.9,2
   3710.0,2,   1.5378,2,  34.6788,2,    129.9,2
   3712.0,2,   1.5380,2,  34.6788,2,    130.0,2
   3714.0,2,   1.5380,2,  34.6788,2,    129.9,2
   3716.0,2,   1.5383,2,  34.6787,2,    130.1,2
   3718.0,2,   1.5384,2,  34.6788,2,    129.9,2
   3720.0,2,   1.5385,2,  34.6788,2,    130.1,2
   3722.0,2,   1.5386,2,  34.6787,2,    130.0,2
   3724.0,2,   1.5387,2,  34.6788,2,    130.1,2
   3726.0,2,   1.5387,2,  34.6788,2,    130.1,2
   3728.0,2,   1.5388,2,  34.6787,2,    130.1,2
   3730.0,2,   1.5389,2,  34.6787,2,    130.2,2
   3732.0,2,   1.5390,2,  34.6788,2,    130.2,2
   3734.0,2,   1.5392,2,  34.6789,2,    130.3,2
   3736.0,2,   1.5391,2,  34.6788,2,    130.3,2
   3738.0,2,   1.5390,2,  34.6788,2,    130.3,2
   3740.0,2,   1.5387,2,  34.6789,2,    130.4,2
   3742.0,2,   1.5375,2,  34.6789,2,    130.4,2
   3744.0,2,   1.5362,2,  34.6790,2,    130.5,2
   3746.0,2,   1.5362,2,  34.6791,2,    130.5,2
   3748.0,2,   1.5361,2,  34.6791,2,    130.5,2
   3750.0,2,   1.5362,2,  34.6792,2,    130.6,2
   3752.0,2,   1.5358,2,  34.6792,2,    130.6,2
   3754.0,2,   1.5358,2,  34.6792,2,    130.7,2
   3756.0,2,   1.5358,2,  34.6792,2,    130.7,2
   3758.0,2,   1.5354,2,  34.6793,2,    130.8,2
   3760.0,2,   1.5356,2,  34.6793,2,    130.8,2
   3762.0,2,   1.5355,2,  34.6793,2,    130.8,2
   3764.0,2,   1.5352,2,  34.6794,2,    130.9,2
   3766.0,2,   1.5350,2,  34.6795,2,    130.9,2
   3768.0,2,   1.5353,2,  34.6796,2,    130.9,2
   3770.0,2,   1.5348,2,  34.6795,2,    131.0,2
   3772.0,2,   1.5344,2,  34.6795,2,    131.1,2
   3774.0,2,   1.5339,2,  34.6795,2,    131.1,2
   3776.0,2,   1.5338,2,  34.6796,2,    131.1,2
   3778.0,2,   1.5338,2,  34.6797,2,    131.2,2
   3780.0,2,   1.5339,2,  34.6798,2,    131.2,2
   3782.0,2,   1.5339,2,  34.6797,2,    131.2,2
   3784.0,2,   1.5340,2,  34.6798,2,    131.3,2
   3786.0,2,   1.5341,2,  34.6798,2,    131.3,2
   3788.0,2,   1.5343,2,  34.6798,2,    131.4,2
   3790.0,2,   1.5343,2,  34.6798,2,    131.4,2
   3792.0,2,   1.5342,2,  34.6798,2,    131.4,2
   3794.0,2,   1.5343,2,  34.6797,2,    131.5,2
   3796.0,2,   1.5342,2,  34.6799,2,    131.5,2
   3798.0,2,   1.5343,2,  34.6799,2,    131.6,2
   3800.0,2,   1.5345,2,  34.6798,2,    131.6,2
   3802.0,2,   1.5345,2,  34.6799,2,    131.6,2
   3804.0,2,   1.5339,2,  34.6800,2,    131.7,2
   3806.0,2,   1.5339,2,  34.6799,2,    131.7,2
   3808.0,2,   1.5340,2,  34.6799,2,    131.8,2
   3810.0,2,   1.5340,2,  34.6799,2,    131.8,2
   3812.0,2,   1.5338,2,  34.6800,2,    131.8,2
   3814.0,2,   1.5338,2,  34.6800,2,    131.9,2
   3816.0,2,   1.5335,2,  34.6800,2,    131.9,2
   3818.0,2,   1.5332,2,  34.6801,2,    132.0,2
   3820.0,2,   1.5332,2,  34.6801,2,    132.0,2
   3822.0,2,   1.5333,2,  34.6802,2,    132.0,2
   3824.0,2,   1.5335,2,  34.6802,2,    132.1,2
   3826.0,2,   1.5335,2,  34.6801,2,    132.1,2
   3828.0,2,   1.5331,2,  34.6802,2,    132.2,2
   3830.0,2,   1.5332,2,  34.6802,2,    132.2,2
   3832.0,2,   1.5334,2,  34.6802,2,    132.2,2
   3834.0,2,   1.5335,2,  34.6802,2,    132.3,2
   3836.0,2,   1.5335,2,  34.6802,2,    132.3,2
   3838.0,2,   1.5336,2,  34.6802,2,    132.4,2
   3840.0,2,   1.5338,2,  34.6802,2,    132.4,2
   3842.0,2,   1.5339,2,  34.6803,2,    132.4,2
   3844.0,2,   1.5341,2,  34.6803,2,    132.5,2
   3846.0,2,   1.5342,2,  34.6802,2,    132.5,2
   3848.0,2,   1.5340,2,  34.6803,2,    132.5,2
   3850.0,2,   1.5342,2,  34.6804,2,    132.6,2
   3852.0,2,   1.5343,2,  34.6804,2,    132.6,2
   3854.0,2,   1.5344,2,  34.6804,2,    132.7,2
   3856.0,2,   1.5345,2,  34.6804,2,    132.6,2
   3858.0,2,   1.5345,2,  34.6805,2,    132.6,2
   3860.0,2,   1.5347,2,  34.6804,2,    132.3,2
   3862.0,2,   1.5348,2,  34.6804,2,    132.1,2
   3864.0,2,   1.5349,2,  34.6803,2,    132.2,2
   3866.0,2,   1.5350,2,  34.6804,2,    132.3,2
   3868.0,2,   1.5351,2,  34.6804,2,    132.1,2
   3870.0,2,   1.5352,2,  34.6804,2,    132.2,2
   3872.0,2,   1.5354,2,  34.6803,2,    132.3,2
   3874.0,2,   1.5355,2,  34.6803,2,    132.2,2
   3876.0,2,   1.5357,2,  34.6803,2,    132.2,2
   3878.0,2,   1.5359,2,  34.6805,2,    132.3,2
   3880.0,2,   1.5361,2,  34.6806,2,    132.3,2
   3882.0,2,   1.5363,2,  34.6805,2,    132.4,2
   3884.0,2,   1.5363,2,  34.6804,2,    132.4,2
   3886.0,2,   1.5365,2,  34.6805,2,    132.4,2
   3888.0,2,   1.5367,2,  34.6805,2,    132.5,2
   3890.0,2,   1.5367,2,  34.6805,2,    132.5,2
   3892.0,2,   1.5368,2,  34.6805,2,    132.6,2
   3894.0,2,   1.5369,2,  34.6805,2,    132.6,2
   3896.0,2,   1.5370,2,  34.6805,2,    132.6,2
   3898.0,2,   1.5370,2,  34.6806,2,    132.7,2
   3900.0,2,   1.5372,2,  34.6805,2,    132.7,2
   3902.0,2,   1.5374,2,  34.6806,2,    132.8,2
   3904.0,2,   1.5376,2,  34.6806,2,    132.8,2
   3906.0,2,   1.5378,2,  34.6805,2,    132.8,2
   3908.0,2,   1.5379,2,  34.6804,2,    132.9,2
   3910.0,2,   1.5382,2,  34.6805,2,    132.9,2
   3912.0,2,   1.5384,2,  34.6806,2,    132.8,2
   3914.0,2,   1.5386,2,  34.6805,2,    132.6,2
   3916.0,2,   1.5389,2,  34.6806,2,    132.6,2
   3918.0,2,   1.5393,2,  34.6806,2,    132.5,2
   3920.0,2,   1.5395,2,  34.6806,2,    132.7,2
   3922.0,2,   1.5398,2,  34.6804,2,    132.7,2
   3924.0,2,   1.5400,2,  34.6805,2,    132.8,2
   3926.0,2,   1.5402,2,  34.6805,2,    132.5,2
   3928.0,2,   1.5404,2,  34.6806,2,    132.5,2
   3930.0,2,   1.5404,2,  34.6805,2,    132.5,2
   3932.0,2,   1.5405,2,  34.6805,2,    132.5,2
   3934.0,2,   1.5407,2,  34.6806,2,    132.7,2
   3936.0,2,   1.5406,2,  34.6807,2,    132.7,2
   3938.0,2,   1.5405,2,  34.6807,2,    132.6,2
   3940.0,2,   1.5406,2,  34.6806,2,    132.6,2
   3942.0,2,   1.5401,2,  34.6806,2,    132.7,2
   3944.0,2,   1.5398,2,  34.6806,2,    132.7,2
   3946.0,2,   1.5399,2,  34.6807,2,    132.8,2
   3948.0,2,   1.5402,2,  34.6806,2,    132.8,2
   3950.0,2,   1.5404,2,  34.6808,2,    132.9,2
   3952.0,2,   1.5406,2,  34.6808,2,    132.9,2
   3954.0,2,   1.5408,2,  34.6808,2,    132.9,2
   3956.0,2,   1.5410,2,  34.6807,2,    133.0,2
   3958.0,2,   1.5410,2,  34.6806,2,    133.0,2
   3960.0,2,   1.5411,2,  34.6807,2,    133.1,2
   3962.0,2,   1.5412,2,  34.6807,2,    133.1,2
   3964.0,2,   1.5412,2,  34.6808,2,    133.1,2
   3966.0,2,   1.5414,2,  34.6807,2,    133.2,2
   3968.0,2,   1.5414,2,  34.6808,2,    133.2,2
   3970.0,2,   1.5415,2,  34.6808,2,    133.3,2
   3972.0,2,   1.5417,2,  34.6808,2,    133.2,2
   3974.0,2,   1.5419,2,  34.6807,2,    133.1,2
   3976.0,2,   1.5421,2,  34.6807,2,    132.9,2
   3978.0,2,   1.5421,2,  34.6808,2,    132.9,2
   3980.0,2,   1.5420,2,  34.6808,2,    132.9,2
   3982.0,2,   1.5418,2,  34.6808,2,    133.0,2
   3984.0,2,   1.5420,2,  34.6808,2,    133.0,2
   3986.0,2,   1.5421,2,  34.6808,2,    132.9,2
   3988.0,2,   1.5423,2,  34.6808,2,    133.2,2
   3990.0,2,   1.5425,2,  34.6807,2,    133.1,2
   3992.0,2,   1.5426,2,  34.6808,2,    132.9,2
   3994.0,2,   1.5428,2,  34.6809,2,    133.2,2
   3996.0,2,   1.5429,2,  34.6809,2,    133.2,2
   3998.0,2,   1.5432,2,  34.6809,2,    133.2,2
   4000.0,2,   1.5434,2,  34.6809,2,    133.0,2
   4002.0,2,   1.5436,2,  34.6809,2,    133.0,2
   4004.0,2,   1.5437,2,  34.6809,2,    133.1,2
   4006.0,2,   1.5437,2,  34.6810,2,    133.1,2
   4008.0,2,   1.5436,2,  34.6809,2,    133.1,2
   4010.0,2,   1.5436,2,  34.6810,2,    133.2,2
   4012.0,2,   1.5438,2,  34.6810,2,    133.2,2
   4014.0,2,   1.5440,2,  34.6811,2,    133.3,2
   4016.0,2,   1.5440,2,  34.6810,2,    133.3,2
   4018.0,2,   1.5440,2,  34.6810,2,    133.3,2
   4020.0,2,   1.5440,2,  34.6810,2,    133.4,2
   4022.0,2,   1.5440,2,  34.6811,2,    133.4,2
   4024.0,2,   1.5441,2,  34.6811,2,    133.5,2
   4026.0,2,   1.5442,2,  34.6811,2,    133.5,2
   4028.0,2,   1.5445,2,  34.6810,2,    133.5,2
   4030.0,2,   1.5446,2,  34.6810,2,    133.6,2
   4032.0,2,   1.5447,2,  34.6811,2,    133.6,2
   4034.0,2,   1.5448,2,  34.6811,2,    133.7,2
   4036.0,2,   1.5450,2,  34.6811,2,    133.7,2
   4038.0,2,   1.5450,2,  34.6811,2,    133.7,2
   4040.0,2,   1.5451,2,  34.6810,2,    133.7,2
   4042.0,2,   1.5453,2,  34.6811,2,    133.8,2
   4044.0,2,   1.5456,2,  34.6811,2,    133.8,2
   4046.0,2,   1.5458,2,  34.6811,2,    133.7,2
   4048.0,2,   1.5458,2,  34.6812,2,    133.4,2
   4050.0,2,   1.5459,2,  34.6811,2,    133.4,2
   4052.0,2,   1.5459,2,  34.6812,2,    133.5,2
   4054.0,2,   1.5459,2,  34.6812,2,    133.5,2
   4056.0,2,   1.5460,2,  34.6811,2,    133.7,2
   4058.0,2,   1.5460,2,  34.6811,2,    133.6,2
   4060.0,2,   1.5462,2,  34.6811,2,    133.7,2
   4062.0,2,   1.5464,2,  34.6812,2,    133.5,2
   4064.0,2,   1.5466,2,  34.6813,2,    133.7,2
   4066.0,2,   1.5469,2,  34.6812,2,    133.5,2
   4068.0,2,   1.5471,2,  34.6811,2,    133.6,2
   4070.0,2,   1.5473,2,  34.6811,2,    133.6,2
   4072.0,2,   1.5474,2,  34.6812,2,    133.7,2
   4074.0,2,   1.5477,2,  34.6812,2,    133.6,2
   4076.0,2,   1.5480,2,  34.6812,2,    133.6,2
   4078.0,2,   1.5482,2,  34.6813,2,    133.7,2
   4080.0,2,   1.5484,2,  34.6813,2,    133.7,2
   4082.0,2,   1.5487,2,  34.6812,2,    133.7,2
   4084.0,2,   1.5489,2,  34.6812,2,    133.8,2
   4086.0,2,   1.5491,2,  34.6812,2,    133.8,2
   4088.0,2,   1.5491,2,  34.6813,2,    133.9,2
   4090.0,2,   1.5491,2,  34.6812,2,    133.9,2
   4092.0,2,   1.5486,2,  34.6813,2,    134.0,2
   4094.0,2,   1.5486,2,  34.6812,2,    134.0,2
   4096.0,2,   1.5488,2,  34.6813,2,    134.0,2
   4098.0,2,   1.5491,2,  34.6814,2,    134.0,2
   4100.0,2,   1.5493,2,  34.6814,2,    134.1,2
   4102.0,2,   1.5493,2,  34.6813,2,    133.9,2
   4104.0,2,   1.5492,2,  34.6814,2,    133.8,2
   4106.0,2,   1.5491,2,  34.6814,2,    133.7,2
   4108.0,2,   1.5487,2,  34.6814,2,    133.8,2
   4110.0,2,   1.5487,2,  34.6814,2,    133.9,2
   4112.0,2,   1.5488,2,  34.6814,2,    133.9,2
   4114.0,2,   1.5488,2,  34.6814,2,    133.9,2
   4116.0,2,   1.5490,2,  34.6815,2,    133.8,2
   4118.0,2,   1.5491,2,  34.6814,2,    133.9,2
   4120.0,2,   1.5492,2,  34.6814,2,    133.9,2
   4122.0,2,   1.5494,2,  34.6814,2,    134.0,2
   4124.0,2,   1.5494,2,  34.6813,2,    134.1,2
   4126.0,2,   1.5489,2,  34.6815,2,    134.1,2
   4128.0,2,   1.5493,2,  34.6817,2,    134.2,2
   4130.0,2,   1.5494,2,  34.6816,2,    134.1,2
   4132.0,2,   1.5495,2,  34.6815,2,    134.3,2
   4134.0,2,   1.5497,2,  34.6816,2,    134.2,2
   4136.0,2,   1.5498,2,  34.6815,2,    134.3,2
   4138.0,2,   1.5501,2,  34.6816,2,    134.1,2
   4140.0,2,   1.5502,2,  34.6815,2,    134.2,2
   4142.0,2,   1.5504,2,  34.6816,2,    134.1,2
   4144.0,2,   1.5506,2,  34.6817,2,    134.1,2
   4146.0,2,   1.5507,2,  34.6816,2,    134.2,2
   4148.0,2,   1.5510,2,  34.6816,2,    134.2,2
   4150.0,2,   1.5508,2,  34.6817,2,    134.2,2
   4152.0,2,   1.5510,2,  34.6815,2,    134.3,2
   4154.0,2,   1.5512,2,  34.6816,2,    134.3,2
   4156.0,2,   1.5514,2,  34.6817,2,    134.4,2
   4158.0,2,   1.5515,2,  34.6817,2,    134.4,2
   4160.0,2,   1.5515,2,  34.6816,2,    134.4,2
   4162.0,2,   1.5518,2,  34.6818,2,    134.5,2
   4164.0,2,   1.5520,2,  34.6817,2,    134.5,2
   4166.0,2,   1.5521,2,  34.6817,2,    134.6,2
   4168.0,2,   1.5523,2,  34.6816,2,    134.6,2
   4170.0,2,   1.5526,2,  34.6817,2,    134.6,2
   4172.0,2,   1.5528,2,  34.6817,2,    134.4,2
   4174.0,2,   1.5530,2,  34.6817,2,    134.4,2
   4176.0,2,   1.5533,2,  34.6818,2,    134.3,2
   4178.0,2,   1.5535,2,  34.6816,2,    134.4,2
   4180.0,2,   1.5537,2,  34.6817,2,    134.4,2
   4182.0,2,   1.5540,2,  34.6818,2,    134.4,2
   4184.0,2,   1.5542,2,  34.6817,2,    134.5,2
   4186.0,2,   1.5545,2,  34.6818,2,    134.4,2
   4188.0,2,   1.5549,2,  34.6814,2,    134.5,2
END_DATA
