   3617.0,2,   3.9938,2,  34.9894,2,    256.7,2
   3619.0,2,   3.9941,2,  34.9894,2,    257.0,2
   3621.0,2,   3.9942,2,  34.9895,2,    257.1,2
   3623.0,2,   3.9946,2,  34.9893,2,    256.9,2
   3625.0,2,   3.9948,2,  34.9896,2,    257.2,2
   3627.0,2,   3.9950,2,  34.9896,2,    257.0,2
   3629.0,2,   3.9951,2,  34.9897,2,    257.2,2
   3631.0,2,   3.9955,2,  34.9895,2,    257.2,2
   3633.0,2,   3.9958,2,  34.9895,2,    257.0,2
   3635.0,2,   3.9960,2,  34.9895,2,    257.3,2
   3637.0,2,   3.9961,2,  34.9895,2,    257.1,2
   3639.0,2,   3.9965,2,  34.9892,2,    257.1,2
   3641.0,2,   3.9966,2,  34.9894,2,    256.8,2
   3643.0,2,   3.9970,2,  34.9892,2,    257.5,2
   3645.0,2,   3.9974,2,  34.9891,2,    256.9,2
   3647.0,2,   3.9975,2,  34.9892,2,    257.4,2
   3649.0,2,   3.9978,2,  34.9892,2,    256.7,2
   3651.0,2,   3.9981,2,  34.9892,2,    257.1,2
   3653.0,2,   3.9984,2,  34.9891,2,    257.4,2
   3655.0,2,   3.9986,2,  34.9892,2,    257.0,2
   3657.0,2,   3.9988,2,  34.9896,2,    257.0,2
   3659.0,2,   3.9989,2,  34.9898,2,    257.3,2
   3661.0,2,   3.9994,2,  34.9896,2,    257.1,2
   3663.0,2,   3.9995,2,  34.9895,2,    257.1,2
   3665.0,2,   3.9998,2,  34.9896,2,    257.0,2
   3667.0,2,   4.0000,2,  34.9896,2,    257.4,2
   3669.0,2,   4.0002,2,  34.9897,2,    257.0,2
   3671.0,2,   4.0004,2,  34.9896,2,    257.0,2
   3673.0,2,   4.0007,2,  34.9892,2,    257.4,2
   3675.0,2,   4.0010,2,  34.9893,2,    257.1,2
   3677.0,2,   4.0011,2,  34.9895,2,    257.0,2
   3679.0,2,   4.0014,2,  34.9895,2,    257.4,2
   3681.0,2,   4.0017,2,  34.9894,2,    257.1,2
   3683.0,2,   4.0020,2,  34.9893,2,    257.1,2
   3685.0,2,   4.0021,2,  34.9895,2,    257.0,2
   3687.0,2,   4.0023,2,  34.9895,2,    257.1,2
   3689.0,2,   4.0028,2,  34.9892,2,    257.2,2
   3691.0,2,   4.0030,2,  34.9893,2,    256.9,2
   3693.0,2,   4.0030,2,  34.9896,2,    257.3,2
   3695.0,2,   4.0033,2,  34.9896,2,    257.0,2
   3697.0,2,   4.0036,2,  34.9894,2,    257.3,2
   3699.0,2,   4.0039,2,  34.9894,2,    257.1,2
   3701.0,2,   4.0040,2,  34.9896,2,    257.0,2
   3703.0,2,   4.0043,2,  34.9894,2,    257.0,2
   3705.0,2,   4.0046,2,  34.9895,2,    257.4,2
   3707.0,2,   4.0048,2,  34.9894,2,    256.8,2
   3709.0,2,   4.0050,2,  34.9894,2,    257.3,2
   3711.0,2,   4.0054,2,  34.9894,2,    257.1,2
   3713.0,2,   4.0055,2,  34.9895,2,    257.1,2
   3715.0,2,   4.0058,2,  34.9893,2,    256.8,2
   3717.0,2,   4.0060,2,  34.9895,2,    257.5,2
   3719.0,2,   4.0063,2,  34.9894,2,    257.1,2
   3721.0,2,   4.0065,2,  34.9894,2,    257.2,2
   3723.0,2,   4.0068,2,  34.9893,2,    256.9,2
   3725.0,2,   4.0070,2,  34.9897,2,    257.2,2
   3727.0,2,   4.0074,2,  34.9896,2,    257.1,2
   3729.0,2,   4.0075,2,  34.9898,2,    257.1,2
   3731.0,2,   4.0077,2,  34.9896,2,    257.1,2
   3733.0,2,   4.0080,2,  34.9897,2,    257.2,2
   3735.0,2,   4.0082,2,  34.9896,2,    257.3,2
   3737.0,2,   4.0085,2,  34.9896,2,    257.0,2
   3739.0,2,   4.0088,2,  34.9895,2,    257.1,2
   3741.0,2,   4.0089,2,  34.9896,2,    257.3,2
   3743.0,2,   4.0091,2,  34.9896,2,    257.3,2
   3745.0,2,   4.0094,2,  34.9895,2,    257.1,2
   3747.0,2,   4.0097,2,  34.9895,2,    257.3,2
   3749.0,2,   4.0098,2,  34.9895,2,    257.0,2
   3751.0,2,   4.0101,2,  34.9894,2,    257.2,2
   3753.0,2,   4.0105,2,  34.9894,2,    257.2,2
   3755.0,2,   4.0107,2,  34.9894,2,    257.0,2
   3757.0,2,   4.0107,2,  34.9896,2,    257.0,2
   3759.0,2,   4.0111,2,  34.9895,2,    257.2,2
   3761.0,2,   4.0114,2,  34.9894,2,    257.3,2
   3763.0,2,   4.0116,2,  34.9895,2,    257.0,2
   3765.0,2,   4.0119,2,  34.9894,2,    257.1,2
   3767.0,2,   4.0120,2,  34.9897,2,    257.1,2
   3769.0,2,   4.0123,2,  34.9894,2,    257.2,2
   3771.0,2,   4.0125,2,  34.9895,2,    257.0,2
   3773.0,2,   4.0128,2,  34.9894,2,    257.2,2
   3775.0,2,   4.0132,2,  34.9894,2,    257.4,2
   3777.0,2,   4.0134,2,  34.9893,2,    256.9,2
   3779.0,2,   4.0137,2,  34.9893,2,    257.3,2
   3781.0,2,   4.0139,2,  34.9892,2,    257.3,2
   3783.0,2,   4.0141,2,  34.9892,2,    256.9,2
   3785.0,2,   4.0144,2,  34.9892,2,    257.1,2
   3787.0,2,   4.0147,2,  34.9891,2,    257.4,2
   3789.0,2,   4.0148,2,  34.9893,2,    257.0,2
   3791.0,2,   4.0152,2,  34.9892,2,    257.3,2
   3793.0,2,   4.0154,2,  34.9894,2,    257.0,2
   3795.0,2,   4.0156,2,  34.9896,2,    257.1,2
   3797.0,2,   4.0159,2,  34.9897,2,    257.3,2
   3799.0,2,   4.0162,2,  34.9895,2,    257.4,2
   3801.0,2,   4.0164,2,  34.9896,2,    257.1,2
   3803.0,2,   4.0165,2,  34.9897,2,    257.1,2
   3805.0,2,   4.0168,2,  34.9897,2,    257.4,2
   3807.0,2,   4.0170,2,  34.9896,2,    257.4,2
   3809.0,2,   4.0174,2,  34.9896,2,    256.9,2
   3811.0,2,   4.0175,2,  34.9895,2,    257.3,2
   3813.0,2,   4.0178,2,  34.9895,2,    257.3,2
   3815.0,2,   4.0180,2,  34.9896,2,    257.2,2
   3817.0,2,   4.0184,2,  34.9894,2,    257.2,2
   3819.0,2,   4.0185,2,  34.9895,2,    257.0,2
   3821.0,2,   4.0188,2,  34.9895,2,    257.0,2
   3823.0,2,   4.0190,2,  34.9895,2,    257.2,2
   3825.0,2,   4.0194,2,  34.9894,2,    257.3,2
   3827.0,2,   4.0196,2,  34.9895,2,    257.3,2
   3829.0,2,   4.0198,2,  34.9895,2,    257.0,2
   3831.0,2,   4.0201,2,  34.9895,2,    257.2,2
   3833.0,2,   4.0203,2,  34.9895,2,    257.4,2
   3835.0,2,   4.0204,2,  34.9896,2,    257.0,2
   3837.0,2,   4.0208,2,  34.9894,2,    257.4,2
   3839.0,2,   4.0213,2,  34.9893,2,    257.3,2
   3841.0,2,   4.0214,2,  34.9893,2,    257.1,2
   3843.0,2,   4.0214,2,  34.9895,2,    257.5,2
   3845.0,2,   4.0218,2,  34.9894,2,    257.3,2
   3847.0,2,   4.0221,2,  34.9893,2,    257.0,2
   3849.0,2,   4.0224,2,  34.9894,2,    257.4,2
   3851.0,2,   4.0226,2,  34.9893,2,    257.1,2
   3853.0,2,   4.0228,2,  34.9894,2,    257.2,2
   3855.0,2,   4.0230,2,  34.9894,2,    257.4,2
   3857.0,2,   4.0234,2,  34.9893,2,    257.1,2
   3859.0,2,   4.0235,2,  34.9894,2,    257.1,2
   3861.0,2,   4.0238,2,  34.9893,2,    257.2,2
   3863.0,2,   4.0242,2,  34.9896,2,    257.2,2
   3865.0,2,   4.0243,2,  34.9897,2,    257.3,2
   3867.0,2,   4.0245,2,  34.9898,2,    257.1,2
   3869.0,2,   4.0248,2,  34.9897,2,    257.2,2
   3871.0,2,   4.0250,2,  34.9898,2,    257.3,2
   3873.0,2,   4.0254,2,  34.9896,2,    257.0,2
   3875.0,2,   4.0255,2,  34.9897,2,    257.4,2
   3877.0,2,   4.0257,2,  34.9898,2,    257.0,2
   3879.0,2,   4.0261,2,  34.9896,2,    257.4,2
   3881.0,2,   4.0263,2,  34.9896,2,    257.3,2
   3883.0,2,   4.0265,2,  34.9897,2,    257.0,2
   3885.0,2,   4.0268,2,  34.9896,2,    257.4,2
   3887.0,2,   4.0268,2,  34.9895,2,    257.4,2
   3889.0,2,   4.0271,2,  34.9895,2,    256.9,2
   3891.0,2,   4.0273,2,  34.9896,2,    257.4,2
   3893.0,2,   4.0276,2,  34.9897,2,    257.1,2
   3895.0,2,   4.0278,2,  34.9896,2,    257.1,2
   3897.0,2,   4.0280,2,  34.9896,2,    257.4,2
   3899.0,2,   4.0283,2,  34.9896,2,    257.1,2
   3901.0,2,   4.0285,2,  34.9897,2,    257.3,2
   3903.0,2,   4.0289,2,  34.9896,2,    257.0,2
   3905.0,2,   4.0292,2,  34.9894,2,    257.6,2
   3907.0,2,   4.0293,2,  34.9895,2,    257.0,2
   3909.0,2,   4.0297,2,  34.9894,2,    257.4,2
   3911.0,2,   4.0299,2,  34.9894,2,    257.1,2
   3913.0,2,   4.0302,2,  34.9892,2,    257.5,2
   3915.0,2,   4.0304,2,  34.9893,2,    257.2,2
   3917.0,2,   4.0307,2,  34.9893,2,    257.2,2
   3919.0,2,   4.0309,2,  34.9893,2,    257.3,2
   3921.0,2,   4.0312,2,  34.9893,2,    257.1,2
   3923.0,2,   4.0314,2,  34.9894,2,    257.3,2
   3925.0,2,   4.0316,2,  34.9893,2,    257.3,2
   3927.0,2,   4.0319,2,  34.9893,2,    257.3,2
   3929.0,2,   4.0322,2,  34.9891,2,    257.2,2
   3931.0,2,   4.0324,2,  34.9892,2,    257.3,2
   3933.0,2,   4.0328,2,  34.9896,2,    257.3,2
   3935.0,2,   4.0328,2,  34.9898,2,    257.4,2
   3937.0,2,   4.0331,2,  34.9898,2,    257.2,2
   3939.0,2,   4.0334,2,  34.9898,2,    257.1,2
   3941.0,2,   4.0337,2,  34.9897,2,    257.4,2
   3943.0,2,   4.0339,2,  34.9897,2,    257.1,2
   3945.0,2,   4.0342,2,  34.9895,2,    257.3,2
   3947.0,2,   4.0344,2,  34.9896,2,    257.4,2
   3949.0,2,   4.0347,2,  34.9895,2,    257.1,2
   3951.0,2,   4.0348,2,  34.9896,2,    257.1,2
   3953.0,2,   4.0352,2,  34.9895,2,    257.4,2
   3955.0,2,   4.0356,2,  34.9895,2,    257.1,2
   3957.0,2,   4.0357,2,  34.9897,2,    257.3,2
   3959.0,2,   4.0360,2,  34.9895,2,    257.1,2
   3961.0,2,   4.0362,2,  34.9896,2,    257.4,2
   3963.0,2,   4.0366,2,  34.9895,2,    257.2,2
   3965.0,2,   4.0368,2,  34.9895,2,    257.2,2
   3967.0,2,   4.0369,2,  34.9894,2,    257.3,2
   3969.0,2,   4.0372,2,  34.9897,2,    257.3,2
   3971.0,2,   4.0375,2,  34.9896,2,    257.4,2
   3973.0,2,   4.0378,2,  34.9897,2,    257.3,2
   3975.0,2,   4.0379,2,  34.9897,2,    257.3,2
   3977.0,2,   4.0382,2,  34.9896,2,    257.0,2
   3979.0,2,   4.0386,2,  34.9896,2,    257.8,2
   3981.0,2,   4.0389,2,  34.9895,2,    257.0,2
   3983.0,2,   4.0392,2,  34.9896,2,    257.6,2
   3985.0,2,   4.0393,2,  34.9895,2,    257.2,2
   3987.0,2,   4.0396,2,  34.9896,2,    257.5,2
   3989.0,2,   4.0398,2,  34.9896,2,    257.2,2
   3991.0,2,   4.0401,2,  34.9895,2,    257.5,2
   3993.0,2,   4.0403,2,  34.9895,2,    257.0,2
   3995.0,2,   4.0406,2,  34.9896,2,    257.3,2
   3997.0,2,   4.0408,2,  34.9895,2,    257.4,2
   3999.0,2,   4.0411,2,  34.9896,2,    257.4,2
   4001.0,2,   4.0413,2,  34.9898,2,    257.4,2
   4003.0,2,   4.0416,2,  34.9900,2,    257.3,2
   4005.0,2,   4.0418,2,  34.9900,2,    257.3,2
   4007.0,2,   4.0421,2,  34.9899,2,    257.4,2
   4009.0,2,   4.0423,2,  34.9900,2,    257.2,2
   4011.0,2,   4.0426,2,  34.9899,2,    257.5,2
   4013.0,2,   4.0430,2,  34.9898,2,    257.3,2
   4015.0,2,   4.0432,2,  34.9899,2,    257.3,2
   4017.0,2,   4.0433,2,  34.9900,2,    257.4,2
   4019.0,2,   4.0436,2,  34.9897,2,    257.2,2
   4021.0,2,   4.0439,2,  34.9897,2,    257.6,2
   4023.0,2,   4.0442,2,  34.9897,2,    257.3,2
   4025.0,2,   4.0443,2,  34.9898,2,    257.2,2
   4027.0,2,   4.0447,2,  34.9897,2,    257.5,2
   4029.0,2,   4.0451,2,  34.9896,2,    257.2,2
   4031.0,2,   4.0453,2,  34.9896,2,    257.5,2
   4033.0,2,   4.0457,2,  34.9895,2,    257.5,2
   4035.0,2,   4.0457,2,  34.9898,2,    257.2,2
   4037.0,2,   4.0460,2,  34.9893,2,    257.6,2
   4039.0,2,   4.0463,2,  34.9897,2,    257.2,2
   4041.0,2,   4.0465,2,  34.9896,2,    257.1,2
   4043.0,2,   4.0468,2,  34.9897,2,    257.8,2
   4045.0,2,   4.0471,2,  34.9895,2,    257.1,2
   4047.0,2,   4.0472,2,  34.9897,2,    257.4,2
   4049.0,2,   4.0475,2,  34.9895,2,    257.4,2
   4051.0,2,   4.0477,2,  34.9896,2,    257.1,2
   4053.0,2,   4.0480,2,  34.9895,2,    257.6,2
   4055.0,2,   4.0482,2,  34.9894,2,    257.4,2
   4057.0,2,   4.0484,2,  34.9896,2,    257.2,2
   4059.0,2,   4.0487,2,  34.9893,2,    257.7,2
   4061.0,2,   4.0489,2,  34.9896,2,    257.4,2
   4063.0,2,   4.0492,2,  34.9895,2,    257.1,2
   4065.0,2,   4.0493,2,  34.9897,2,    257.5,2
   4067.0,2,   4.0497,2,  34.9895,2,    257.2,2
   4069.0,2,   4.0500,2,  34.9896,2,    257.3,2
   4071.0,2,   4.0502,2,  34.9898,2,    257.7,2
   4073.0,2,   4.0504,2,  34.9899,2,    257.4,2
   4075.0,2,   4.0508,2,  34.9899,2,    257.1,2
   4077.0,2,   4.0511,2,  34.9898,2,    257.9,2
   4079.0,2,   4.0512,2,  34.9898,2,    257.1,2
   4081.0,2,   4.0516,2,  34.9898,2,    257.4,2
   4083.0,2,   4.0517,2,  34.9899,2,    257.4,2
   4085.0,2,   4.0521,2,  34.9898,2,    257.4,2
   4087.0,2,   4.0522,2,  34.9900,2,    257.7,2
   4089.0,2,   4.0525,2,  34.9896,2,    257.3,2
   4091.0,2,   4.0530,2,  34.9897,2,    257.8,2
   4093.0,2,   4.0531,2,  34.9897,2,    257.1,2
   4095.0,2,   4.0534,2,  34.9897,2,    257.4,2
   4097.0,2,   4.0536,2,  34.9896,2,    257.3,2
   4099.0,2,   4.0537,2,  34.9898,2,    257.7,2
   4101.0,2,   4.0542,2,  34.9897,2,    257.1,2
   4103.0,2,   4.0544,2,  34.9896,2,    257.6,2
   4105.0,2,   4.0546,2,  34.9896,2,    257.3,2
   4107.0,2,   4.0550,2,  34.9895,2,    257.7,2
   4109.0,2,   4.0551,2,  34.9898,2,    257.4,2
   4111.0,2,   4.0554,2,  34.9899,2,    257.4,2
   4113.0,2,   4.0556,2,  34.9899,2,    257.8,2
   4115.0,2,   4.0559,2,  34.9897,2,    257.5,2
   4117.0,2,   4.0561,2,  34.9898,2,    257.3,2
   4119.0,2,   4.0565,2,  34.9897,2,    257.3,2
   4121.0,2,   4.0566,2,  34.9899,2,    257.4,2
   4123.0,2,   4.0570,2,  34.9894,2,    257.7,2
   4125.0,2,   4.0571,2,  34.9895,2,    257.6,2
   4127.0,2,   4.0573,2,  34.9897,2,    257.3,2
   4129.0,2,   4.0577,2,  34.9895,2,    257.4,2
   4131.0,2,   4.0578,2,  34.9898,2,    257.9,2
   4133.0,2,   4.0580,2,  34.9896,2,    257.5,2
   4135.0,2,   4.0584,2,  34.9895,2,    257.5,2
   4137.0,2,   4.0586,2,  34.9896,2,    257.3,2
   4139.0,2,   4.0590,2,  34.9895,2,    257.3,2
   4141.0,2,   4.0591,2,  34.9897,2,    257.8,2
   4143.0,2,   4.0593,2,  34.9899,2,    257.6,2
   4145.0,2,   4.0596,2,  34.9898,2,    257.3,2
   4147.0,2,   4.0598,2,  34.9899,2,    257.4,2
   4149.0,2,   4.0601,2,  34.9898,2,    258.0,2
   4151.0,2,   4.0605,2,  34.9896,2,    257.7,2
   4153.0,2,   4.0610,2,  34.9895,2,    257.3,2
   4155.0,2,   4.0611,2,  34.9897,2,    257.5,2
   4157.0,2,   4.0612,2,  34.9899,2,    257.7,2
   4159.0,2,   4.0616,2,  34.9896,2,    257.5,2
   4161.0,2,   4.0620,2,  34.9897,2,    258.0,2
   4163.0,2,   4.0621,2,  34.9897,2,    257.4,2
   4165.0,2,   4.0624,2,  34.9898,2,    257.6,2
   4167.0,2,   4.0628,2,  34.9896,2,    257.4,2
   4169.0,2,   4.0630,2,  34.9897,2,    257.4,2
   4171.0,2,   4.0632,2,  34.9897,2,    257.7,2
   4173.0,2,   4.0635,2,  34.9898,2,    257.8,2
   4175.0,2,   4.0636,2,  34.9896,2,    257.5,2
   4177.0,2,   4.0639,2,  34.9896,2,    257.4,2
   4179.0,2,   4.0643,2,  34.9896,2,    257.6,2
   4181.0,2,   4.0645,2,  34.9896,2,    257.5,2
   4183.0,2,   4.0647,2,  34.9899,2,    257.4,2
   4185.0,2,   4.0650,2,  34.9895,2,    257.9,2
   4187.0,2,   4.0650,2,  34.9899,2,    257.7,2
   4189.0,2,   4.0654,2,  34.9896,2,    257.5,2
   4191.0,2,   4.0658,2,  34.9896,2,    257.5,2
   4193.0,2,   4.0659,2,  34.9894,2,    257.6,2
   4195.0,2,   4.0662,2,  34.9896,2,    257.3,2
   4197.0,2,   4.0665,2,  34.9895,2,    257.7,2
   4199.0,2,   4.0666,2,  34.9895,2,    257.6,2
   4201.0,2,   4.0670,2,  34.9896,2,    257.8,2
   4203.0,2,   4.0671,2,  34.9896,2,    257.7,2
   4205.0,2,   4.0674,2,  34.9897,2,    257.4,2
   4207.0,2,   4.0677,2,  34.9895,2,    257.5,2
   4209.0,2,   4.0680,2,  34.9894,2,    257.5,2
   4211.0,2,   4.0682,2,  34.9899,2,    257.6,2
   4213.0,2,   4.0684,2,  34.9899,2,    257.6,2
   4215.0,2,   4.0687,2,  34.9898,2,    257.7,2
   4217.0,2,   4.0690,2,  34.9898,2,    257.4,2
   4219.0,2,   4.0692,2,  34.9898,2,    258.0,2
   4221.0,2,   4.0694,2,  34.9899,2,    257.8,2
   4223.0,2,   4.0697,2,  34.9898,2,    257.7,2
   4225.0,2,   4.0700,2,  34.9898,2,    257.4,2
   4227.0,2,   4.0702,2,  34.9899,2,    257.8,2
   4229.0,2,   4.0705,2,  34.9896,2,    257.5,2
   4231.0,2,   4.0708,2,  34.9898,2,    257.6,2
   4233.0,2,   4.0710,2,  34.9898,2,    257.7,2
   4235.0,2,   4.0713,2,  34.9898,2,    257.7,2
   4237.0,2,   4.0715,2,  34.9897,2,    257.4,2
   4239.0,2,   4.0718,2,  34.9897,2,    257.8,2
   4241.0,2,   4.0720,2,  34.9898,2,    257.5,2
   4243.0,2,   4.0723,2,  34.9898,2,    257.7,2
   4245.0,2,   4.0725,2,  34.9898,2,    257.8,2
   4247.0,2,   4.0728,2,  34.9896,2,    257.5,2
   4249.0,2,   4.0730,2,  34.9899,2,    257.8,2
   4251.0,2,   4.0733,2,  34.9899,2,    258.2,2
   4253.0,2,   4.0735,2,  34.9900,2,    257.7,2
   4255.0,2,   4.0736,2,  34.9900,2,    257.7,2
   4257.0,2,   4.0739,2,  34.9900,2,    257.7,2
   4259.0,2,   4.0744,2,  34.9898,2,    257.6,2
   4261.0,2,   4.0743,2,  34.9900,2,    257.8,2
   4263.0,2,   4.0749,2,  34.9896,2,    257.7,2
   4265.0,2,   4.0750,2,  34.9898,2,    257.5,2
   4267.0,2,   4.0754,2,  34.9898,2,    257.8,2
   4269.0,2,   4.0755,2,  34.9898,2,    257.6,2
   4271.0,2,   4.0758,2,  34.9898,2,    257.6,2
   4273.0,2,   4.0762,2,  34.9896,2,    257.7,2
   4275.0,2,   4.0764,2,  34.9896,2,    257.7,2
   4277.0,2,   4.0768,2,  34.9895,2,    257.8,2
   4279.0,2,   4.0770,2,  34.9896,2,    257.9,2
   4281.0,2,   4.0774,2,  34.9897,2,    257.5,2
   4283.0,2,   4.0776,2,  34.9899,2,    257.6,2
   4285.0,2,   4.0779,2,  34.9899,2,    257.7,2
   4287.0,2,   4.0781,2,  34.9899,2,    257.7,2
   4289.0,2,   4.0785,2,  34.9897,2,    257.6,2
   4291.0,2,   4.0788,2,  34.9898,2,    258.0,2
   4293.0,2,   4.0790,2,  34.9898,2,    257.5,2
   4295.0,2,   4.0792,2,  34.9899,2,    257.7,2
   4297.0,2,   4.0794,2,  34.9899,2,    257.8,2
   4299.0,2,   4.0797,2,  34.9897,2,    257.8,2
   4301.0,2,   4.0799,2,  34.9898,2,    257.4,2
   4303.0,2,   4.0803,2,  34.9898,2,    257.8,2
   4305.0,2,   4.0805,2,  34.9898,2,    257.8,2
   4307.0,2,   4.0808,2,  34.9896,2,    257.7,2
   4309.0,2,   4.0809,2,  34.9898,2,    257.9,2
   4311.0,2,   4.0813,2,  34.9897,2,    257.7,2
   4313.0,2,   4.0816,2,  34.9898,2,    257.7,2
   4315.0,2,   4.0819,2,  34.9897,2,    257.8,2
   4317.0,2,   4.0820,2,  34.9899,2,    257.8,2
   4319.0,2,   4.0823,2,  34.9899,2,    257.6,2
   4321.0,2,   4.0826,2,  34.9898,2,    257.9,2
   4323.0,2,   4.0829,2,  34.9897,2,    257.9,2
   4325.0,2,   4.0830,2,  34.9899,2,    257.8,2
   4327.0,2,   4.0833,2,  34.9899,2,    257.6,2
   4329.0,2,   4.0835,2,  34.9900,2,    258.0,2
   4331.0,2,   4.0840,2,  34.9897,2,    257.5,2
   4333.0,2,   4.0843,2,  34.9894,2,    257.5,2
   4335.0,2,   4.0844,2,  34.9896,2,    257.8,2
   4337.0,2,   4.0847,2,  34.9897,2,    257.9,2
   4339.0,2,   4.0850,2,  34.9897,2,    257.9,2
   4341.0,2,   4.0853,2,  34.9895,2,    257.6,2
   4343.0,2,   4.0854,2,  34.9896,2,    257.8,2
   4345.0,2,   4.0858,2,  34.9897,2,    257.9,2
   4347.0,2,   4.0860,2,  34.9898,2,    257.8,2
   4349.0,2,   4.0864,2,  34.9896,2,    257.7,2
   4351.0,2,   4.0866,2,  34.9897,2,    257.4,2
   4353.0,2,   4.0869,2,  34.9900,2,    257.8,2
   4355.0,2,   4.0870,2,  34.9900,2,    257.8,2
   4357.0,2,   4.0874,2,  34.9900,2,    257.9,2
   4359.0,2,   4.0877,2,  34.9898,2,    258.0,2
   4361.0,2,   4.0879,2,  34.9900,2,    257.6,2
   4363.0,2,   4.0881,2,  34.9899,2,    257.9,2
   4365.0,2,   4.0884,2,  34.9900,2,    257.7,2
   4367.0,2,   4.0888,2,  34.9899,2,    257.9,2
   4369.0,2,   4.0889,2,  34.9897,2,    257.8,2
   4371.0,2,   4.0892,2,  34.9899,2,    258.0,2
   4373.0,2,   4.0894,2,  34.9901,2,    257.8,2
   4375.0,2,   4.0898,2,  34.9897,2,    258.1,2
   4377.0,2,   4.0899,2,  34.9899,2,    257.9,2
   4379.0,2,   4.0902,2,  34.9898,2,    257.7,2
   4381.0,2,   4.0905,2,  34.9899,2,    257.9,2
   4383.0,2,   4.0908,2,  34.9897,2,    257.8,2
   4385.0,2,   4.0909,2,  34.9899,2,    258.1,2
   4387.0,2,   4.0912,2,  34.9898,2,    257.9,2
   4389.0,2,   4.0915,2,  34.9900,2,    257.9,2
   4391.0,2,   4.0918,2,  34.9900,2,    257.5,2
   4393.0,2,   4.0920,2,  34.9899,2,    258.2,2
   4395.0,2,   4.0924,2,  34.9898,2,    257.8,2
   4397.0,2,   4.0928,2,  34.9897,2,    257.9,2
   4399.0,2,   4.0929,2,  34.9898,2,    258.0,2
   4401.0,2,   4.0932,2,  34.9898,2,    257.7,2
   4403.0,2,   4.0933,2,  34.9897,2,    257.7,2
   4405.0,2,   4.0936,2,  34.9895,2,    258.1,2
   4407.0,2,   4.0939,2,  34.9896,2,    257.9,2
   4409.0,2,   4.0941,2,  34.9898,2,    257.9,2
   4411.0,2,   4.0944,2,  34.9896,2,    257.9,2
   4413.0,2,   4.0947,2,  34.9894,2,    258.0,2
   4415.0,2,   4.0949,2,  34.9896,2,    258.0,2
   4417.0,2,   4.0952,2,  34.9897,2,    257.9,2
   4419.0,2,   4.0954,2,  34.9897,2,    257.6,2
   4421.0,2,   4.0958,2,  34.9898,2,    258.0,2
   4423.0,2,   4.0959,2,  34.9899,2,    258.1,2
   4425.0,2,   4.0962,2,  34.9899,2,    257.9,2
   4427.0,2,   4.0965,2,  34.9899,2,    257.6,2
   4429.0,2,   4.0967,2,  34.9899,2,    257.9,2
   4431.0,2,   4.0971,2,  34.9897,2,    258.0,2
   4433.0,2,   4.0973,2,  34.9900,2,    258.1,2
   4435.0,2,   4.0975,2,  34.9900,2,    257.6,2
   4437.0,2,   4.0978,2,  34.9900,2,    257.9,2
   4439.0,2,   4.0981,2,  34.9896,2,    258.0,2
   4441.0,2,   4.0983,2,  34.9898,2,    258.1,2
   4443.0,2,   4.0986,2,  34.9898,2,    257.8,2
   4445.0,2,   4.0989,2,  34.9898,2,    257.9,2
   4447.0,2,   4.0992,2,  34.9897,2,    258.2,2
   4449.0,2,   4.0993,2,  34.9897,2,    257.8,2
   4451.0,2,   4.0996,2,  34.9900,2,    258.0,2
   4453.0,2,   4.0999,2,  34.9898,2,    257.8,2
   4455.0,2,   4.1002,2,  34.9899,2,    258.3,2
   4457.0,2,   4.1004,2,  34.9895,2,    257.6,2
   4459.0,2,   4.1007,2,  34.9899,2,    258.0,2
   4461.0,2,   4.1008,2,  34.9900,2,    258.1,2
   4463.0,2,   4.1013,2,  34.9899,2,    257.9,2
   4465.0,2,   4.1016,2,  34.9896,2,    258.0,2
   4467.0,2,   4.1017,2,  34.9898,2,    258.0,2
   4469.0,2,   4.1020,2,  34.9899,2,    257.7,2
   4471.0,2,   4.1023,2,  34.9898,2,    258.0,2
   4473.0,2,   4.1027,2,  34.9898,2,    258.0,2
   4475.0,2,   4.1028,2,  34.9896,2,    258.0,2
   4477.0,2,   4.1030,2,  34.9899,2,    257.8,2
   4479.0,2,   4.1033,2,  34.9897,2,    258.0,2
   4481.0,2,   4.1036,2,  34.9897,2,    258.0,2
   4483.0,2,   4.1038,2,  34.9897,2,    257.8,2
   4485.0,2,   4.1042,2,  34.9897,2,    258.2,2
   4487.0,2,   4.1044,2,  34.9897,2,    258.0,2
   4489.0,2,   4.1047,2,  34.9896,2,    257.8,2
   4491.0,2,   4.1049,2,  34.9898,2,    258.1,2
   4493.0,2,   4.1050,2,  34.9900,2,    258.1,2
   4495.0,2,   4.1054,2,  34.9901,2,    258.0,2
   4497.0,2,   4.1057,2,  34.9901,2,    258.0,2
   4499.0,2,   4.1059,2,  34.9901,2,    257.7,2
   4501.0,2,   4.1062,2,  34.9902,2,    258.2,2
   4503.0,2,   4.1063,2,  34.9903,2,    257.7,2
   4505.0,2,   4.1066,2,  34.9901,2,    257.8,2
   4507.0,2,   4.1067,2,  34.9904,2,    257.6,2
   4509.0,2,   4.1071,2,  34.9899,2,    257.0,2
   4511.0,2,   4.1073,2,  34.9901,2,    257.0,2
   4513.0,2,   4.1076,2,  34.9901,2,    257.3,2
   4515.0,2,   4.1079,2,  34.9902,2,    257.1,2
   4517.0,2,   4.1082,2,  34.9900,2,    257.1,2
